Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771354761,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771354762,2,,Aggregated,0.000000,0.000000,330,330,330,330,330,330,330,330,330,330,330,2,0,320.0,323.3050415001344,317.4807920004241,329.12929099984467,80.5
1771354763,4,,Aggregated,0.000000,0.000000,330,330,620,620,620,620,620,620,620,620,620,4,0,320.0,393.51056225132197,311.07845800579526,616.3537079992238,95.75
1771354764,6,,Aggregated,0.000000,0.000000,310,320,330,330,620,620,620,620,620,620,620,7,0,310.0,357.4706902873004,308.87308299861616,616.3537079992238,95.0
1771354765,8,,Aggregated,0.000000,0.000000,310,320,330,330,620,620,620,620,620,620,620,7,0,310.0,357.4706902873004,308.87308299861616,616.3537079992238,95.0
1771354766,10,,Aggregated,1.333333,0.000000,320,330,620,620,1400,1400,1400,1400,1400,1400,1400,8,0,310.0,490.53722900134744,308.87308299861616,1422.0029999996768,93.125
1771354767,10,,Aggregated,1.750000,0.000000,980,1400,1900,1900,1900,2000,2000,2000,2000,2000,2000,15,0,980.0,1041.463900000963,308.87308299861616,2028.715958003886,85.8
1771354768,10,,Aggregated,1.400000,0.000000,980,1400,1900,1900,1900,2000,2000,2000,2000,2000,2000,16,0,620.0,976.5446484384483,2.755875000730157,2028.715958003886,84.1875
1771354769,10,,Aggregated,2.000000,0.000000,620,980,1400,1800,1900,1900,2000,2000,2000,2000,2000,21,0,620.0,839.737073429292,2.755875000730157,2028.715958003886,81.80952380952381
1771354770,10,,Aggregated,2.142857,0.000000,660,1200,1400,1800,1900,1900,2000,2000,2000,2000,2000,22,0,620.0,863.361687546289,2.755875000730157,2028.715958003886,81.72727272727273
1771354771,10,,Aggregated,2.500000,0.000000,700,1200,1400,1800,1900,1900,2000,2000,2000,2000,2000,25,0,700.0,922.3472400009632,2.755875000730157,2028.715958003886,82.84
1771354772,10,,Aggregated,2.333333,0.000000,980,1300,1400,1700,1900,1900,2000,2000,2000,2000,2000,26,0,700.0,935.6425144240068,2.755875000730157,2028.715958003886,82.73076923076923
1771354773,10,,Aggregated,2.333333,0.000000,980,1300,1400,1700,1900,1900,2000,2000,2000,2000,2000,26,0,700.0,935.6425144240068,2.755875000730157,2028.715958003886,82.73076923076923
1771354774,10,,Aggregated,2.200000,0.000000,1100,1400,1700,1900,2000,2000,2600,2600,2600,2600,2600,29,0,1100.0,1054.167122104414,2.755875000730157,2597.1544999993057,81.06896551724138
1771354775,10,,Aggregated,2.400000,0.000000,1200,1700,1900,1900,2000,2600,2700,2700,2700,2700,2700,33,0,1200.0,1190.5859848491011,2.755875000730157,2655.902292004612,79.12121212121212
1771354776,10,,Aggregated,2.500000,0.000000,1200,1600,1800,1900,2000,2600,2700,2700,2700,2700,2700,38,0,1100.0,1149.3206447374082,2.755875000730157,2655.902292004612,78.47368421052632
